Date,Open,High,Low,Close
1980/1/4,562.65 ,562.65 ,562.65 ,562.65 
1980/1/5,561.55 ,561.55 ,561.55 ,561.55 
1980/1/7,564.81 ,564.81 ,564.81 ,564.81 
1980/1/8,556.33 ,556.33 ,556.33 ,556.33 
1980/1/9,561.23 ,561.23 ,561.23 ,561.23 
1980/1/10,556.07 ,556.07 ,556.07 ,556.07 
1980/1/11,555.13 ,555.13 ,555.13 ,555.13 
1980/1/12,555.37 ,555.37 ,555.37 ,555.37 
1980/1/14,545.52 ,545.52 ,545.52 ,545.52 
1980/1/15,547.42 ,547.42 ,547.42 ,547.42 
1980/1/16,549.64 ,549.64 ,549.64 ,549.64 
1980/1/17,540.08 ,540.08 ,540.08 ,540.08 
1980/1/18,541.00 ,541.00 ,541.00 ,541.00 
1980/1/19,544.96 ,544.96 ,544.96 ,544.96 
1980/1/21,545.72 ,545.72 ,545.72 ,545.72 
1980/1/22,544.71 ,544.71 ,544.71 ,544.71 
1980/1/23,549.61 ,549.61 ,549.61 ,549.61 
1980/1/24,552.75 ,552.75 ,552.75 ,552.75 
1980/1/25,555.69 ,555.69 ,555.69 ,555.69 
1980/1/26,552.90 ,552.90 ,552.90 ,552.90 
1980/1/28,554.16 ,554.16 ,554.16 ,554.16 
1980/1/29,549.13 ,549.13 ,549.13 ,549.13 
1980/1/30,547.55 ,547.55 ,547.55 ,547.55 
1980/1/31,547.02 ,547.02 ,547.02 ,547.02 
1980/2/1,549.53 ,549.53 ,549.53 ,549.53 
1980/2/2,552.43 ,552.43 ,552.43 ,552.43 
1980/2/4,561.14 ,561.14 ,561.14 ,561.14 
1980/2/5,562.63 ,562.63 ,562.63 ,562.63 
1980/2/6,559.54 ,559.54 ,559.54 ,559.54 
1980/2/7,558.61 ,558.61 ,558.61 ,558.61 
1980/2/8,533.92 ,533.92 ,533.92 ,533.92 
1980/2/9,550.03 ,550.03 ,550.03 ,550.03 
1980/2/11,551.50 ,551.50 ,551.50 ,551.50 
1980/2/12,556.49 ,556.49 ,556.49 ,556.49 
1980/2/13,557.75 ,557.75 ,557.75 ,557.75 
1980/2/20,554.53 ,554.53 ,554.53 ,554.53 
1980/2/21,550.90 ,550.90 ,550.90 ,550.90 
1980/2/22,554.81 ,554.81 ,554.81 ,554.81 
1980/2/23,551.82 ,551.82 ,551.82 ,551.82 
1980/2/25,548.57 ,548.57 ,548.57 ,548.57 
1980/2/26,550.48 ,550.48 ,550.48 ,550.48 
